State,District,Status,Date,Count
Rajasthan,Rajsamand,confirmed,2020-04-25,1.0
Rajasthan,Sawai Madhopur,confirmed,2020-04-19,4.0
Rajasthan,Sawai Madhopur,confirmed,2020-04-21,3.0
Rajasthan,Sawai Madhopur,confirmed,2020-04-22,1.0
Rajasthan,Sikar,deceased,2020-04-26,1.0
Rajasthan,Sikar,confirmed,2020-03-22,1.0
Rajasthan,Sikar,confirmed,2020-04-12,1.0
Rajasthan,Sikar,confirmed,2020-04-23,2.0
Rajasthan,Sikar,confirmed,2020-04-26,1.0
Rajasthan,Tonk,deceased,2020-04-12,1.0
Rajasthan,Tonk,confirmed,2020-04-01,4.0
Rajasthan,Tonk,confirmed,2020-04-03,12.0
Rajasthan,Tonk,confirmed,2020-04-04,1.0
Rajasthan,Tonk,confirmed,2020-04-05,1.0
Rajasthan,Tonk,confirmed,2020-04-06,2.0
Rajasthan,Tonk,confirmed,2020-04-09,7.0
Rajasthan,Tonk,confirmed,2020-04-11,20.0
Rajasthan,Tonk,confirmed,2020-04-12,12.0
Rajasthan,Tonk,confirmed,2020-04-15,1.0
Rajasthan,Tonk,confirmed,2020-04-16,11.0
Rajasthan,Tonk,confirmed,2020-04-17,22.0
Rajasthan,Tonk,confirmed,2020-04-18,2.0
Rajasthan,Tonk,confirmed,2020-04-20,1.0
Rajasthan,Tonk,confirmed,2020-04-21,2.0
Rajasthan,Tonk,confirmed,2020-04-22,17.0
Rajasthan,Udaipur,confirmed,2020-04-02,1.0
Rajasthan,Udaipur,confirmed,2020-04-03,3.0
Rajasthan,Udaipur,confirmed,2020-04-26,1.0
Tamil Nadu,Ariyalur,confirmed,2020-04-06,1.0
Tamil Nadu,Ariyalur,confirmed,2020-04-20,2.0
Tamil Nadu,Ariyalur,confirmed,2020-04-22,2.0
Tamil Nadu,Chengalpattu,confirmed,2020-03-24,1.0
Tamil Nadu,Chengalpattu,confirmed,2020-03-27,2.0
Tamil Nadu,Chengalpattu,confirmed,2020-03-31,1.0
Tamil Nadu,Chengalpattu,confirmed,2020-04-01,7.0
Tamil Nadu,Chengalpattu,confirmed,2020-04-02,7.0
Tamil Nadu,Chengalpattu,confirmed,2020-04-05,3.0
Tamil Nadu,Chengalpattu,confirmed,2020-04-06,2.0
Tamil Nadu,Chengalpattu,confirmed,2020-04-09,4.0
Tamil Nadu,Chengalpattu,confirmed,2020-04-10,12.0
Tamil Nadu,Chengalpattu,confirmed,2020-04-11,1.0
Tamil Nadu,Chengalpattu,confirmed,2020-04-12,2.0
Tamil Nadu,Chengalpattu,confirmed,2020-04-13,2.0
Tamil Nadu,Chengalpattu,confirmed,2020-04-15,3.0
Tamil Nadu,Chengalpattu,confirmed,2020-04-19,3.0
Tamil Nadu,Chengalpattu,confirmed,2020-04-21,3.0
Tamil Nadu,Chengalpattu,confirmed,2020-04-23,1.0
Tamil Nadu,Chengalpattu,confirmed,2020-04-25,1.0
Tamil Nadu,Chennai,deceased,2020-04-05,2.0
Tamil Nadu,Chennai,deceased,2020-04-06,1.0
Tamil Nadu,Chennai,deceased,2020-04-07,1.0
Tamil Nadu,Chennai,deceased,2020-04-12,1.0
Tamil Nadu,Chennai,deceased,2020-04-15,2.0
Tamil Nadu,Chennai,deceased,2020-04-20,1.0
Tamil Nadu,Chennai,deceased,2020-04-24,1.0
Tamil Nadu,Chennai,deceased,2020-04-25,1.0
Tamil Nadu,Chennai,deceased,2020-04-26,1.0
Tamil Nadu,Chennai,confirmed,2020-03-18,1.0
Tamil Nadu,Chennai,confirmed,2020-03-19,1.0
Tamil Nadu,Chennai,confirmed,2020-03-21,1.0
Tamil Nadu,Chennai,confirmed,2020-03-22,1.0
Tamil Nadu,Chennai,confirmed,2020-03-23,1.0
Tamil Nadu,Chennai,confirmed,2020-03-24,5.0
Tamil Nadu,Chennai,confirmed,2020-03-25,1.0
Tamil Nadu,Chennai,confirmed,2020-03-26,2.0
Tamil Nadu,Chennai,confirmed,2020-03-27,2.0
Tamil Nadu,Chennai,confirmed,2020-03-28,1.0
Tamil Nadu,Chennai,confirmed,2020-03-30,5.0
Tamil Nadu,Chennai,confirmed,2020-03-31,4.0
Tamil Nadu,Chennai,confirmed,2020-04-01,1.0
Tamil Nadu,Chennai,confirmed,2020-04-02,20.0
Tamil Nadu,Chennai,confirmed,2020-04-03,35.0
Tamil Nadu,Chennai,confirmed,2020-04-04,7.0
Tamil Nadu,Chennai,confirmed,2020-04-05,7.0
Tamil Nadu,Chennai,confirmed,2020-04-06,15.0
Tamil Nadu,Chennai,confirmed,2020-04-07,39.0
Tamil Nadu,Chennai,confirmed,2020-04-08,7.0
Tamil Nadu,Chennai,confirmed,2020-04-09,7.0
Tamil Nadu,Chennai,confirmed,2020-04-10,9.0
Tamil Nadu,Chennai,confirmed,2020-04-11,10.0
Tamil Nadu,Chennai,confirmed,2020-04-12,18.0
Tamil Nadu,Chennai,confirmed,2020-04-13,9.0
Tamil Nadu,Chennai,confirmed,2020-04-14,5.0
Tamil Nadu,Chennai,confirmed,2020-04-15,5.0
Tamil Nadu,Chennai,confirmed,2020-04-16,3.0
Tamil Nadu,Chennai,confirmed,2020-04-17,11.0
Tamil Nadu,Chennai,confirmed,2020-04-18,7.0
Tamil Nadu,Chennai,confirmed,2020-04-19,50.0
Tamil Nadu,Chennai,confirmed,2020-04-20,18.0
Tamil Nadu,Chennai,confirmed,2020-04-21,55.0
Tamil Nadu,Chennai,confirmed,2020-04-22,15.0
Tamil Nadu,Chennai,confirmed,2020-04-23,27.0
Tamil Nadu,Chennai,confirmed,2020-04-24,52.0
Tamil Nadu,Chennai,confirmed,2020-04-25,43.0
Tamil Nadu,Chennai,confirmed,2020-04-26,28.0
Tamil Nadu,Coimbatore,confirmed,2020-03-22,1.0
Tamil Nadu,Coimbatore,confirmed,2020-04-01,28.0
Tamil Nadu,Coimbatore,confirmed,2020-04-05,29.0
Tamil Nadu,Coimbatore,confirmed,2020-04-06,1.0
Tamil Nadu,Coimbatore,confirmed,2020-04-07,1.0
Tamil Nadu,Coimbatore,confirmed,2020-04-10,26.0
Tamil Nadu,Coimbatore,confirmed,2020-04-11,11.0
Tamil Nadu,Coimbatore,confirmed,2020-04-12,22.0
Tamil Nadu,Coimbatore,confirmed,2020-04-13,7.0
Tamil Nadu,Coimbatore,confirmed,2020-04-16,1.0
Tamil Nadu,Coimbatore,confirmed,2020-04-18,1.0
Tamil Nadu,Coimbatore,confirmed,2020-04-19,5.0
Tamil Nadu,Coimbatore,confirmed,2020-04-21,1.0
Tamil Nadu,Coimbatore,confirmed,2020-04-24,7.0
Tamil Nadu,Coimbatore,recovered,2020-04-06,5.0
Tamil Nadu,Cuddalore,confirmed,2020-04-04,3.0
Tamil Nadu,Cuddalore,confirmed,2020-04-05,7.0
Tamil Nadu,Cuddalore,confirmed,2020-04-06,3.0
Tamil Nadu,Cuddalore,confirmed,2020-04-10,1.0
Tamil Nadu,Cuddalore,confirmed,2020-04-11,1.0
Tamil Nadu,Cuddalore,confirmed,2020-04-12,4.0
Tamil Nadu,Cuddalore,confirmed,2020-04-14,1.0
Tamil Nadu,Cuddalore,confirmed,2020-04-19,6.0
Tamil Nadu,Dharmapuri,confirmed,2020-04-23,1.0
Tamil Nadu,Dindigul,confirmed,2020-04-01,17.0
Tamil Nadu,Dindigul,confirmed,2020-04-03,26.0
Tamil Nadu,Dindigul,confirmed,2020-04-05,2.0
Tamil Nadu,Dindigul,confirmed,2020-04-08,1.0
Tamil Nadu,Dindigul,confirmed,2020-04-10,8.0
Tamil Nadu,Dindigul,confirmed,2020-04-11,1.0
Tamil Nadu,Dindigul,confirmed,2020-04-12,1.0
Tamil Nadu,Dindigul,confirmed,2020-04-14,9.0
Tamil Nadu,Dindigul,confirmed,2020-04-17,1.0
Tamil Nadu,Dindigul,confirmed,2020-04-18,3.0
Tamil Nadu,Dindigul,confirmed,2020-04-19,5.0
Tamil Nadu,Dindigul,confirmed,2020-04-20,2.0
Tamil Nadu,Dindigul,confirmed,2020-04-23,3.0
Tamil Nadu,Erode,deceased,2020-04-11,1.0
Tamil Nadu,Erode,confirmed,2020-03-21,2.0
Tamil Nadu,Erode,confirmed,2020-03-25,1.0
Tamil Nadu,Erode,confirmed,2020-03-26,1.0
Tamil Nadu,Erode,confirmed,2020-03-27,2.0
Tamil Nadu,Erode,confirmed,2020-03-29,8.0
Tamil Nadu,Erode,confirmed,2020-03-30,10.0
Tamil Nadu,Erode,confirmed,2020-04-01,2.0
Tamil Nadu,Erode,confirmed,2020-04-02,6.0
Tamil Nadu,Erode,confirmed,2020-04-09,26.0
Tamil Nadu,Erode,confirmed,2020-04-10,2.0
Tamil Nadu,Erode,confirmed,2020-04-12,4.0
Tamil Nadu,Erode,confirmed,2020-04-15,6.0
Tamil Nadu,Kallakurichi,confirmed,2020-04-04,2.0
Tamil Nadu,Kallakurichi,confirmed,2020-04-09,1.0
Tamil Nadu,Kallakurichi,confirmed,2020-04-21,2.0
Tamil Nadu,Kallakurichi,confirmed,2020-04-26,1.0
Tamil Nadu,Kancheepuram,confirmed,2020-03-07,1.0
Tamil Nadu,Kancheepuram,confirmed,2020-04-01,2.0
Tamil Nadu,Kancheepuram,confirmed,2020-04-03,1.0
Tamil Nadu,Kancheepuram,confirmed,2020-04-05,1.0
Tamil Nadu,Kancheepuram,confirmed,2020-04-06,2.0
Tamil Nadu,Kancheepuram,confirmed,2020-04-19,1.0
Tamil Nadu,Kancheepuram,confirmed,2020-04-21,1.0
Tamil Nadu,Kancheepuram,confirmed,2020-04-22,1.0
Tamil Nadu,Kancheepuram,confirmed,2020-04-24,1.0
Tamil Nadu,Kancheepuram,confirmed,2020-04-25,7.0
Tamil Nadu,Kanyakumari,confirmed,2020-03-31,5.0
Tamil Nadu,Kanyakumari,confirmed,2020-04-05,1.0
Tamil Nadu,Kanyakumari,confirmed,2020-04-09,8.0
Tamil Nadu,Kanyakumari,confirmed,2020-04-10,1.0
Tamil Nadu,Kanyakumari,confirmed,2020-04-14,1.0
Tamil Nadu,Karur,confirmed,2020-03-30,1.0
Tamil Nadu,Karur,confirmed,2020-04-01,1.0
Tamil Nadu,Karur,confirmed,2020-04-02,15.0
Tamil Nadu,Karur,confirmed,2020-04-03,3.0
Tamil Nadu,Karur,confirmed,2020-04-04,2.0
Tamil Nadu,Karur,confirmed,2020-04-12,3.0
Tamil Nadu,Karur,confirmed,2020-04-13,15.0
Tamil Nadu,Karur,confirmed,2020-04-17,1.0
Tamil Nadu,Madurai,deceased,2020-04-24,1.0
Tamil Nadu,Madurai,confirmed,2020-03-23,1.0
Tamil Nadu,Madurai,confirmed,2020-03-27,2.0
Tamil Nadu,Madurai,confirmed,2020-03-30,1.0
Tamil Nadu,Madurai,confirmed,2020-03-31,2.0
Tamil Nadu,Madurai,confirmed,2020-04-01,9.0
Tamil Nadu,Madurai,confirmed,2020-04-04,2.0
Tamil Nadu,Madurai,confirmed,2020-04-05,2.0
Tamil Nadu,Madurai,confirmed,2020-04-07,5.0
Tamil Nadu,Madurai,confirmed,2020-04-09,1.0
Tamil Nadu,Madurai,confirmed,2020-04-13,14.0
Tamil Nadu,Madurai,confirmed,2020-04-14,2.0
Tamil Nadu,Madurai,confirmed,2020-04-16,3.0
Tamil Nadu,Madurai,confirmed,2020-04-19,2.0
Tamil Nadu,Madurai,confirmed,2020-04-22,4.0
Tamil Nadu,Madurai,confirmed,2020-04-23,2.0
Tamil Nadu,Madurai,confirmed,2020-04-24,4.0
Tamil Nadu,Madurai,confirmed,2020-04-25,4.0
Tamil Nadu,Madurai,confirmed,2020-04-26,15.0
Tamil Nadu,Nagapattinam,confirmed,2020-04-03,5.0
Tamil Nadu,Nagapattinam,confirmed,2020-04-05,6.0
Tamil Nadu,Nagapattinam,confirmed,2020-04-09,1.0
Tamil Nadu,Nagapattinam,confirmed,2020-04-11,12.0
Tamil Nadu,Nagapattinam,confirmed,2020-04-13,5.0
Tamil Nadu,Nagapattinam,confirmed,2020-04-14,2.0
Tamil Nadu,Nagapattinam,confirmed,2020-04-15,7.0
Tamil Nadu,Nagapattinam,confirmed,2020-04-17,2.0
Tamil Nadu,Nagapattinam,confirmed,2020-04-19,3.0
Tamil Nadu,Nagapattinam,confirmed,2020-04-20,1.0
Tamil Nadu,Namakkal,confirmed,2020-03-31,18.0
Tamil Nadu,Namakkal,confirmed,2020-04-03,3.0
Tamil Nadu,Namakkal,confirmed,2020-04-04,3.0
Tamil Nadu,Namakkal,confirmed,2020-04-05,1.0
Tamil Nadu,Namakkal,confirmed,2020-04-06,3.0
Tamil Nadu,Namakkal,confirmed,2020-04-08,5.0
Tamil Nadu,Namakkal,confirmed,2020-04-09,8.0
Tamil Nadu,Namakkal,confirmed,2020-04-12,4.0
Tamil Nadu,Namakkal,confirmed,2020-04-16,5.0
Tamil Nadu,Namakkal,confirmed,2020-04-21,1.0
Tamil Nadu,Namakkal,confirmed,2020-04-23,4.0
Tamil Nadu,Namakkal,confirmed,2020-04-26,4.0
Tamil Nadu,Nilgiris,confirmed,2020-04-05,4.0
Tamil Nadu,Nilgiris,confirmed,2020-04-10,3.0
Tamil Nadu,Nilgiris,confirmed,2020-04-11,2.0
Tamil Nadu,Perambalur,confirmed,2020-04-04,1.0
Tamil Nadu,Perambalur,confirmed,2020-04-18,3.0
Tamil Nadu,Perambalur,confirmed,2020-04-20,1.0
Tamil Nadu,Perambalur,confirmed,2020-04-25,2.0
Tamil Nadu,Pudukkottai,confirmed,2020-04-20,1.0
Tamil Nadu,Ramanathapuram,confirmed,2020-04-02,2.0
Tamil Nadu,Ramanathapuram,confirmed,2020-04-13,3.0
Tamil Nadu,Ramanathapuram,confirmed,2020-04-14,2.0
Tamil Nadu,Ramanathapuram,confirmed,2020-04-16,3.0
Tamil Nadu,Ramanathapuram,confirmed,2020-04-20,1.0
Tamil Nadu,Ramanathapuram,confirmed,2020-04-23,1.0
Tamil Nadu,Ramanathapuram,confirmed,2020-04-24,2.0
Tamil Nadu,Ramanathapuram,confirmed,2020-04-26,1.0
Tamil Nadu,Ranipet,confirmed,2020-03-25,1.0
Tamil Nadu,Ranipet,confirmed,2020-04-02,4.0
Tamil Nadu,Ranipet,confirmed,2020-04-04,18.0
Tamil Nadu,Ranipet,confirmed,2020-04-05,2.0
Tamil Nadu,Ranipet,confirmed,2020-04-07,2.0
Tamil Nadu,Ranipet,confirmed,2020-04-10,9.0
Tamil Nadu,Ranipet,confirmed,2020-04-12,2.0
Tamil Nadu,Salem,confirmed,2020-03-25,5.0
Tamil Nadu,Salem,confirmed,2020-03-27,1.0
Tamil Nadu,Salem,confirmed,2020-04-03,2.0
Tamil Nadu,Salem,confirmed,2020-04-04,1.0
Tamil Nadu,Salem,confirmed,2020-04-05,3.0
Tamil Nadu,Salem,confirmed,2020-04-08,1.0
Tamil Nadu,Salem,confirmed,2020-04-09,1.0
Tamil Nadu,Salem,confirmed,2020-04-12,4.0
Tamil Nadu,Salem,confirmed,2020-04-14,1.0
Tamil Nadu,Salem,confirmed,2020-04-15,3.0
Tamil Nadu,Salem,confirmed,2020-04-16,2.0
Tamil Nadu,Salem,confirmed,2020-04-23,5.0
Tamil Nadu,Salem,confirmed,2020-04-24,1.0
Tamil Nadu,Salem,confirmed,2020-04-26,1.0
Tamil Nadu,Sivaganga,confirmed,2020-04-01,5.0
Tamil Nadu,Sivaganga,confirmed,2020-04-09,1.0
Tamil Nadu,Sivaganga,confirmed,2020-04-13,4.0
Tamil Nadu,Sivaganga,confirmed,2020-04-14,1.0
Tamil Nadu,Sivaganga,confirmed,2020-04-20,1.0
Tamil Nadu,Tenkasi,confirmed,2020-04-09,1.0
Tamil Nadu,Tenkasi,confirmed,2020-04-12,1.0
Tamil Nadu,Tenkasi,confirmed,2020-04-14,3.0
Tamil Nadu,Tenkasi,confirmed,2020-04-15,1.0
Tamil Nadu,Tenkasi,confirmed,2020-04-17,5.0
Tamil Nadu,Tenkasi,confirmed,2020-04-18,4.0
Tamil Nadu,Tenkasi,confirmed,2020-04-19,4.0
Tamil Nadu,Tenkasi,confirmed,2020-04-20,4.0
Tamil Nadu,Tenkasi,confirmed,2020-04-21,5.0
Tamil Nadu,Tenkasi,confirmed,2020-04-23,1.0
Tamil Nadu,Tenkasi,confirmed,2020-04-24,1.0
Tamil Nadu,Tenkasi,confirmed,2020-04-25,5.0
Tamil Nadu,Thanjavur,confirmed,2020-03-28,1.0
Tamil Nadu,Thanjavur,confirmed,2020-04-05,4.0
Tamil Nadu,Thanjavur,confirmed,2020-04-06,3.0
Tamil Nadu,Thanjavur,confirmed,2020-04-07,3.0
Tamil Nadu,Thanjavur,confirmed,2020-04-14,4.0
Tamil Nadu,Thanjavur,confirmed,2020-04-15,1.0
Tamil Nadu,Thanjavur,confirmed,2020-04-16,1.0
Tamil Nadu,Thanjavur,confirmed,2020-04-17,17.0
Tamil Nadu,Thanjavur,confirmed,2020-04-18,1.0
Tamil Nadu,Thanjavur,confirmed,2020-04-19,10.0
Tamil Nadu,Thanjavur,confirmed,2020-04-21,3.0
Tamil Nadu,Thanjavur,confirmed,2020-04-22,6.0
Tamil Nadu,Thanjavur,confirmed,2020-04-23,1.0
Tamil Nadu,Theni,deceased,2020-04-04,1.0
Tamil Nadu,Theni,confirmed,2020-04-01,20.0
Tamil Nadu,Theni,confirmed,2020-04-03,1.0
Tamil Nadu,Theni,confirmed,2020-04-04,2.0
Tamil Nadu,Theni,confirmed,2020-04-05,1.0
Tamil Nadu,Theni,confirmed,2020-04-08,16.0
Tamil Nadu,Theni,confirmed,2020-04-09,1.0
Tamil Nadu,Theni,confirmed,2020-04-15,1.0
Tamil Nadu,Theni,confirmed,2020-04-17,2.0
Tamil Nadu,Thiruvallur,confirmed,2020-04-02,1.0
Tamil Nadu,Thiruvallur,confirmed,2020-04-04,10.0
Tamil Nadu,Thiruvallur,confirmed,2020-04-05,1.0
Tamil Nadu,Thiruvallur,confirmed,2020-04-08,1.0
Tamil Nadu,Thiruvallur,confirmed,2020-04-11,16.0
Tamil Nadu,Thiruvallur,confirmed,2020-04-12,1.0
Tamil Nadu,Thiruvallur,confirmed,2020-04-13,4.0
Tamil Nadu,Thiruvallur,confirmed,2020-04-15,7.0
Tamil Nadu,Thiruvallur,confirmed,2020-04-16,1.0
Tamil Nadu,Thiruvallur,confirmed,2020-04-17,5.0
Tamil Nadu,Thiruvallur,confirmed,2020-04-20,2.0
Tamil Nadu,Thiruvallur,confirmed,2020-04-22,2.0
Tamil Nadu,Thiruvallur,confirmed,2020-04-24,2.0
Tamil Nadu,Thiruvallur,confirmed,2020-04-26,1.0
Tamil Nadu,Thiruvarur,confirmed,2020-04-01,2.0
Tamil Nadu,Thiruvarur,confirmed,2020-04-02,5.0
Tamil Nadu,Thiruvarur,confirmed,2020-04-03,5.0
Tamil Nadu,Thiruvarur,confirmed,2020-04-09,1.0
Tamil Nadu,Thiruvarur,confirmed,2020-04-13,3.0
Tamil Nadu,Thiruvarur,confirmed,2020-04-15,2.0
Tamil Nadu,Thiruvarur,confirmed,2020-04-17,4.0
Tamil Nadu,Thiruvarur,confirmed,2020-04-19,5.0
Tamil Nadu,Thiruvarur,confirmed,2020-04-20,1.0
Tamil Nadu,Thiruvarur,confirmed,2020-04-21,1.0
Tamil Nadu,Thiruvarur,confirmed,2020-04-23,1.0
Tamil Nadu,Thoothukkudi,deceased,2020-04-10,1.0
Tamil Nadu,Thoothukkudi,confirmed,2020-03-31,1.0
Tamil Nadu,Thoothukkudi,confirmed,2020-04-01,2.0
Tamil Nadu,Thoothukkudi,confirmed,2020-04-02,2.0
Tamil Nadu,Thoothukkudi,confirmed,2020-04-03,4.0
Tamil Nadu,Thoothukkudi,confirmed,2020-04-05,2.0
Tamil Nadu,Thoothukkudi,confirmed,2020-04-07,6.0
Tamil Nadu,Thoothukkudi,confirmed,2020-04-09,5.0
Tamil Nadu,Thoothukkudi,confirmed,2020-04-10,2.0
Tamil Nadu,Thoothukkudi,confirmed,2020-04-13,2.0
Tamil Nadu,Thoothukkudi,confirmed,2020-04-20,1.0
Tamil Nadu,Tiruchirappalli,confirmed,2020-04-04,17.0
Tamil Nadu,Tiruchirappalli,confirmed,2020-04-06,13.0
Tamil Nadu,Tiruchirappalli,confirmed,2020-04-08,6.0
Tamil Nadu,Tiruchirappalli,confirmed,2020-04-11,3.0
Tamil Nadu,Tiruchirappalli,confirmed,2020-04-12,4.0
Tamil Nadu,Tiruchirappalli,confirmed,2020-04-17,3.0
Tamil Nadu,Tiruchirappalli,confirmed,2020-04-20,4.0
Tamil Nadu,Tiruchirappalli,confirmed,2020-04-22,1.0
Tamil Nadu,Tirunelveli,confirmed,2020-03-22,1.0
Tamil Nadu,Tirunelveli,confirmed,2020-03-31,22.0
Tamil Nadu,Tirunelveli,confirmed,2020-04-01,6.0
Tamil Nadu,Tirunelveli,confirmed,2020-04-02,1.0
Tamil Nadu,Tirunelveli,confirmed,2020-04-03,6.0
Tamil Nadu,Tirunelveli,confirmed,2020-04-04,1.0
Tamil Nadu,Tirunelveli,confirmed,2020-04-05,1.0
Tamil Nadu,Tirunelveli,confirmed,2020-04-08,4.0
Tamil Nadu,Tirunelveli,confirmed,2020-04-09,16.0
Tamil Nadu,Tirunelveli,confirmed,2020-04-15,1.0
Tamil Nadu,Tirunelveli,confirmed,2020-04-16,1.0
Tamil Nadu,Tirunelveli,confirmed,2020-04-18,2.0
Tamil Nadu,Tirunelveli,confirmed,2020-04-19,2.0
Tamil Nadu,Tirunelveli,confirmed,2020-04-23,1.0
Tamil Nadu,Tirupathur,confirmed,2020-04-01,7.0
Tamil Nadu,Tirupathur,confirmed,2020-04-02,3.0
Tamil Nadu,Tirupathur,confirmed,2020-04-06,1.0
Tamil Nadu,Tirupathur,confirmed,2020-04-09,5.0
Tamil Nadu,Tirupathur,confirmed,2020-04-13,1.0
Tamil Nadu,Tirupathur,confirmed,2020-04-23,1.0
Tamil Nadu,Tiruppur,confirmed,2020-03-23,1.0
Tamil Nadu,Tiruppur,confirmed,2020-04-04,2.0
Tamil Nadu,Tiruppur,confirmed,2020-04-06,4.0
Tamil Nadu,Tiruppur,confirmed,2020-04-07,13.0
Tamil Nadu,Tiruppur,confirmed,2020-04-08,2.0
Tamil Nadu,Tiruppur,confirmed,2020-04-09,4.0
Tamil Nadu,Tiruppur,confirmed,2020-04-12,35.0
Tamil Nadu,Tiruppur,confirmed,2020-04-13,18.0
Tamil Nadu,Tiruppur,confirmed,2020-04-16,1.0
Tamil Nadu,Tiruppur,confirmed,2020-04-18,28.0
Tamil Nadu,Tiruppur,confirmed,2020-04-20,1.0
Tamil Nadu,Tiruppur,confirmed,2020-04-23,1.0
Tamil Nadu,Tiruppur,confirmed,2020-04-26,2.0
Tamil Nadu,Tiruvannamalai,confirmed,2020-03-31,1.0
Tamil Nadu,Tiruvannamalai,confirmed,2020-04-01,1.0
Tamil Nadu,Tiruvannamalai,confirmed,2020-04-05,2.0
Tamil Nadu,Tiruvannamalai,confirmed,2020-04-06,1.0
Tamil Nadu,Tiruvannamalai,confirmed,2020-04-10,1.0
Tamil Nadu,Tiruvannamalai,confirmed,2020-04-11,1.0
Tamil Nadu,Tiruvannamalai,confirmed,2020-04-13,1.0
Tamil Nadu,Tiruvannamalai,confirmed,2020-04-22,1.0
Tamil Nadu,Tiruvannamalai,confirmed,2020-04-24,1.0
Tamil Nadu,Tiruvannamalai,confirmed,2020-04-25,1.0
Tamil Nadu,Vellore,deceased,2020-04-08,1.0
Tamil Nadu,Vellore,confirmed,2020-03-28,1.0
Tamil Nadu,Vellore,confirmed,2020-04-04,2.0
Tamil Nadu,Vellore,confirmed,2020-04-05,2.0
Tamil Nadu,Vellore,confirmed,2020-04-08,1.0
Tamil Nadu,Vellore,confirmed,2020-04-09,5.0
Tamil Nadu,Vellore,confirmed,2020-04-12,1.0
Tamil Nadu,Vellore,confirmed,2020-04-13,4.0
Tamil Nadu,Vellore,confirmed,2020-04-15,1.0
Tamil Nadu,Vellore,confirmed,2020-04-16,3.0
Tamil Nadu,Vellore,confirmed,2020-04-17,3.0
Tamil Nadu,Viluppuram,deceased,2020-04-04,1.0
Tamil Nadu,Viluppuram,confirmed,2020-03-31,3.0
Tamil Nadu,Viluppuram,confirmed,2020-04-03,10.0
Tamil Nadu,Viluppuram,confirmed,2020-04-04,1.0
Tamil Nadu,Viluppuram,confirmed,2020-04-05,5.0
Tamil Nadu,Viluppuram,confirmed,2020-04-06,1.0
Tamil Nadu,Viluppuram,confirmed,2020-04-08,4.0
Tamil Nadu,Viluppuram,confirmed,2020-04-10,3.0
Tamil Nadu,Viluppuram,confirmed,2020-04-16,1.0
Tamil Nadu,Viluppuram,confirmed,2020-04-17,2.0
Tamil Nadu,Viluppuram,confirmed,2020-04-19,7.0
Tamil Nadu,Viluppuram,confirmed,2020-04-20,3.0
Tamil Nadu,Viluppuram,confirmed,2020-04-21,4.0
Tamil Nadu,Viluppuram,confirmed,2020-04-22,1.0
Tamil Nadu,Viluppuram,confirmed,2020-04-23,1.0
Tamil Nadu,Viluppuram,confirmed,2020-04-25,1.0
Tamil Nadu,Viluppuram,confirmed,2020-04-26,4.0
Tamil Nadu,Virudhunagar,confirmed,2020-03-28,1.0
Tamil Nadu,Virudhunagar,confirmed,2020-04-02,9.0
Tamil Nadu,Virudhunagar,confirmed,2020-04-03,1.0
Tamil Nadu,Virudhunagar,confirmed,2020-04-13,6.0
Tamil Nadu,Virudhunagar,confirmed,2020-04-19,2.0
Tamil Nadu,Virudhunagar,confirmed,2020-04-23,3.0
Tamil Nadu,Virudhunagar,confirmed,2020-04-24,1.0
Tamil Nadu,Virudhunagar,confirmed,2020-04-25,2.0
Tamil Nadu,Virudhunagar,confirmed,2020-04-26,7.0
Telangana,Adilabad,confirmed,2020-04-05,1.0
Telangana,Adilabad,confirmed,2020-04-07,1.0
Telangana,Adilabad,confirmed,2020-04-10,8.0
Telangana,Adilabad,confirmed,2020-04-11,1.0
Telangana,Adilabad,confirmed,2020-04-19,5.0
Telangana,Adilabad,confirmed,2020-04-21,2.0
Telangana,Bhadradri Kothagudem,confirmed,2020-03-22,1.0
Telangana,Bhadradri Kothagudem,confirmed,2020-03-24,2.0
Telangana,Bhadradri Kothagudem,confirmed,2020-04-10,1.0
Telangana,Hyderabad,deceased,2020-03-29,1.0
Telangana,Hyderabad,deceased,2020-03-30,2.0
Telangana,Hyderabad,deceased,2020-04-01,3.0
Telangana,Hyderabad,deceased,2020-04-11,2.0
Telangana,Hyderabad,deceased,2020-04-12,2.0
Telangana,Hyderabad,confirmed,2020-03-02,1.0
Telangana,Hyderabad,confirmed,2020-03-14,1.0
Telangana,Hyderabad,confirmed,2020-03-15,1.0
Telangana,Hyderabad,confirmed,2020-03-16,1.0
Telangana,Hyderabad,confirmed,2020-03-17,1.0
Telangana,Hyderabad,confirmed,2020-03-18,8.0
Telangana,Hyderabad,confirmed,2020-03-19,3.0
Telangana,Hyderabad,confirmed,2020-03-20,1.0
Telangana,Hyderabad,confirmed,2020-03-21,2.0
Telangana,Hyderabad,confirmed,2020-03-22,5.0
Telangana,Hyderabad,confirmed,2020-03-23,5.0
Telangana,Hyderabad,confirmed,2020-03-24,2.0
Telangana,Hyderabad,confirmed,2020-03-25,2.0
Telangana,Hyderabad,confirmed,2020-03-26,3.0
Telangana,Hyderabad,confirmed,2020-03-27,14.0
Telangana,Hyderabad,confirmed,2020-03-28,8.0
Telangana,Hyderabad,confirmed,2020-03-29,3.0
Telangana,Hyderabad,confirmed,2020-03-30,7.0
Telangana,Hyderabad,confirmed,2020-03-31,20.0
Telangana,Hyderabad,confirmed,2020-04-01,30.0
Telangana,Hyderabad,confirmed,2020-04-02,27.0
Telangana,Hyderabad,confirmed,2020-04-03,6.0
